LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1563.0,0.1515,1952.0,2.0,3.0,2.0,-117.878781,33.762685999999995,1282285.7142857143,73.0,,14.080892850799733
1503.0,0.1243,1926.0,2.0,3.0,2.0,-118.333205,33.996939000000005,851000.0,99.0,,13.787301877083015
1786.0,0.1405,1955.0,3.0,6.0,2.0,-121.98606378,37.31533837,2300000.0,70.0,,14.769133416370789
1620.0,0.1993,1957.0,2.0,4.0,2.0,-117.193216,34.036409,921423.0769230769,68.0,,13.483318847321408
2744.0,1.25,1974.0,4.0,4.0,3.0,-117.092094,32.771357,1197071.4285714286,51.0,,14.486208571915805
1923.0,0.1107,2019.0,2.0,3.0,2.0,-116.953355,33.950681,562739.225,6.0,,13.191545870950113
690.0,0.1417,1924.0,1.0,2.0,1.0,-118.132044,34.062664,935611.1111111111,101.0,,13.915201830335548
2153.0,0.1212,1989.0,3.0,5.0,2.0,-122.09005865,37.99649081,932181.8181818182,36.0,,13.768359768055609
1219.0,0.1131,1953.0,1.0,3.0,2.0,-118.096384,33.823293,1089277.7777777778,72.0,,13.727920774058365
1400.0,0.1,2020.0,2.0,3.0,2.0,-119.108469,35.450373,394900.0,5.0,,13.04201494542942
1212.0,0.16,1994.0,2.0,3.0,3.0,-117.234408,33.876832,521750.0,31.0,,13.330650952024039
4011.0,0.2756,2003.0,5.0,5.0,2.0,-117.27056863,33.05453968,2219846.076923077,22.0,,14.835264537254364
1252.0,0.1607,1960.0,2.0,3.0,2.0,-121.95727976,37.94672787,822850.0,65.0,,13.599725933327715
2664.0,0.2034,1997.0,3.0,4.0,3.0,-117.275287,33.229364000000004,932705.5555555555,28.0,,13.782593726334692
1424.0,0.2417,1954.0,3.0,3.0,0.0,-119.794514,36.82376,375000.0,71.0,,12.847657680682222
1008.0,0.14,1961.0,2.0,3.0,2.0,-118.746767,34.273195,968600.0,64.0,,13.541594036779738
3312.0,0.359,1995.0,4.0,4.0,3.0,-121.93637354,37.8179549,2621500.0,30.0,,14.772789774330883
1757.0,0.0546,1977.0,2.0,3.0,2.0,-117.776253,33.815621,1625875.0,48.0,,14.61326897698417
4225.0,0.2847,2005.0,5.0,5.0,3.0,-117.22902369,33.08777407,2351852.9411764704,20.0,,14.35189358275189
1313.0,0.1235,1967.0,2.0,3.0,2.0,-118.239386,33.850165000000004,812388.8888888889,58.0,,13.619321867199684
3985.0,0.24,2003.0,5.0,6.0,3.0,-117.146999,32.963394,1503446.4285714286,22.0,,14.270550578742993
811.0,0.0861,1943.0,1.0,2.0,1.0,-122.34599869,37.93967775,615937.5,82.0,,13.19897345180927
2445.0,2.3278,2007.0,3.0,4.0,2.0,-117.416695,34.348304,608938.2352941176,18.0,,13.241185582598357
1088.0,0.0522,1963.0,2.0,2.0,2.0,-117.719801,34.084371999999995,1095725.0,62.0,,13.65276835657927
1690.0,0.2324,1978.0,2.0,4.0,2.0,-117.636071,34.117017,758293.5294117647,47.0,,13.545385619350991
1849.0,0.22,1960.0,2.0,4.0,0.0,-118.854009,34.20648,1340400.0,65.0,,13.659109334102983
1875.0,0.2314,1954.0,3.0,4.0,1.0,-122.26070488,37.89441072,1488800.0,71.0,,14.72790809014433
2415.0,0.1264,1998.0,3.0,5.0,3.0,-117.308394,33.217295,845792.1481481482,27.0,,13.780733391849756
1192.0,0.109,1970.0,2.0,4.0,2.0,-118.073786,34.575016999999995,504326.6666666667,55.0,,13.063475200193825
1384.0,0.16,1945.0,2.0,3.0,1.0,-117.088122,32.761241,1197071.4285714286,80.0,,13.996009892846573
2366.0,0.1491,1998.0,3.0,5.0,3.0,-117.005694,33.113728,803050.0,27.0,,13.859656990656987
3042.0,0.17,2005.0,3.0,4.0,3.0,-117.018858,33.782333,504672.9,20.0,,13.17967898727687
916.0,0.0992,1926.0,1.0,2.0,1.0,-122.20442375,37.7896295,889571.875,99.0,,13.25542215224917
1590.0,0.1651,2001.0,3.0,3.0,2.0,-117.280559,34.056566,417100.0,24.0,,13.20744351588954
1130.0,0.3,1984.0,2.0,3.0,2.0,-117.28305,33.948142,553833.0952380953,41.0,,13.238431118916898
3516.0,0.2766,1992.0,5.0,6.0,2.0,-116.98410745,32.71556515,776263.6363636364,33.0,,13.711129992731724
1526.0,0.0918,1968.0,2.0,3.0,2.0,-117.82173600000002,33.729946000000005,1169444.4444444445,57.0,,13.940743446552228
1258.0,0.4959,2004.0,2.0,3.0,1.0,-117.207098,34.550898,489518.5208333333,21.0,,12.930912888587727
1176.0,0.1435,1927.0,1.0,1.0,0.0,-122.16727318,37.77689054,846016.6666666666,98.0,,13.387782359558546
3015.0,1.06,2008.0,3.0,5.0,4.0,-117.172755,33.769858,598139.4444444445,17.0,,13.49197011600439
1200.0,0.1331,1961.0,2.0,3.0,2.0,-117.17705689,32.8397957,1224200.0,64.0,,13.733077257988352
2939.0,0.4821,1991.0,3.0,4.0,3.0,-121.96803258,37.81883385,1837181.8181818181,34.0,,14.63445679208663
872.0,0.1515,1952.0,1.0,2.0,0.0,-117.218243,34.114224,641864.695652174,73.0,,13.01436510277314
1679.0,0.1537,1969.0,2.0,3.0,2.0,-121.92110473,37.685788,1679750.0,56.0,,14.370489425237029
1456.0,0.1068,1965.0,2.0,4.0,2.0,-118.079734,33.886146999999994,761100.0,60.0,,13.382262081707978
3648.0,0.1722,2019.0,4.0,5.0,3.0,-117.122426,33.537118,852982.8571428572,6.0,,13.782257827208202
1737.0,0.1632,1956.0,2.0,3.0,2.0,-118.618933,34.207635,1349386.6666666667,69.0,,13.769453508718803
1534.0,0.2595,1918.0,1.0,2.0,2.0,-122.15638055,37.73383381,987312.5,107.0,,13.63208446895959
2213.0,0.2292,1954.0,2.0,3.0,2.0,-117.852057,34.145729,1332666.6666666667,71.0,,13.98718994579151
4049.0,0.652,1984.0,4.0,5.0,3.0,-117.68325,33.589223,3164900.0,41.0,,14.32856684015405
4717.0,4.9707,1983.0,4.0,4.0,12.0,-118.328842,34.488243,1111750.0,42.0,,13.75347206692816
1155.0,0.1845,1954.0,1.0,3.0,2.0,-118.579501,34.212118,845571.4285714285,71.0,,13.765919738915855
1568.0,0.188,1966.0,2.0,3.0,2.0,-122.00622092,37.961003000000005,822850.0,59.0,,13.730536962235004
1970.0,0.1695,1950.0,3.0,3.0,1.0,-118.544248,34.175508,2717333.3333333335,75.0,,13.994574862989023
2169.0,0.1514,1963.0,3.0,5.0,2.0,-121.92583061,37.71798361,1400000.0,62.0,,14.022110241768607
2111.0,0.0554,2019.0,3.0,4.0,2.0,-117.385153,34.089274,594684.2105263158,6.0,,13.264245580661191
1370.0,0.2,1990.0,2.0,2.0,2.0,-117.177497,33.692640000000004,432446.8,35.0,,13.01876336976718
1460.0,0.1702,1955.0,2.0,3.0,2.0,-117.686332,34.069347,732000.0,70.0,,13.50419458912332
1911.0,0.1732,1953.0,2.0,3.0,2.0,-118.115713,33.94313,1099000.0,72.0,,13.951832654119064
2879.0,0.34,1981.0,3.0,4.0,4.0,-118.880791,34.220527000000004,1340400.0,44.0,,13.882126584637655
1139.0,0.1854,1953.0,2.0,3.0,2.0,-117.90708899999998,34.142554,784333.3333333334,72.0,,13.521684504242074
1176.0,0.16,1928.0,2.0,3.0,0.0,-119.296651,34.297672,976400.0,97.0,,13.517011208607505
2851.0,0.2268,2007.0,3.0,4.0,2.0,-120.496699,37.340192,438182.6666666667,18.0,,13.118366711339295
2539.0,0.17,1979.0,3.0,4.0,3.0,-118.734781,34.287336,796541.6666666666,46.0,,13.795802914342563
3655.0,0.2163,1960.0,5.0,5.0,2.0,-118.245011,34.165302000000004,2611000.0,65.0,,14.580123248458136
1724.0,0.1425,1954.0,3.0,3.0,2.0,-118.09414,33.812268,1089277.7777777778,71.0,,14.224941891747187
858.0,5.0,1946.0,1.0,2.0,2.0,-116.557569,33.218856,497500.0,79.0,,13.56635580686918
2065.0,0.1833,1987.0,3.0,4.0,3.0,-117.28318,34.031409000000004,572843.75,38.0,,13.453154160908918
1638.0,0.1653,1964.0,2.0,3.0,2.0,-118.742027,34.254704,968600.0,61.0,,13.710637682259408
1946.0,0.1791,1964.0,3.0,4.0,1.0,-117.212791,32.847147,1660642.857142857,61.0,,14.297495180058316
1578.0,0.11,1997.0,2.0,2.0,2.0,-116.292883,33.765598,726622.9,28.0,,13.280846769393454
1925.0,0.57,1980.0,2.0,3.0,2.0,-116.864527,32.799794,876050.05,45.0,,13.541131667624551
1708.0,0.1507,1965.0,2.0,4.0,2.0,-121.91925123,37.71701555,1334090.9090909092,60.0,,14.05461819944926
1229.0,0.209,1957.0,2.0,3.0,2.0,-117.864744,34.103334000000004,997000.0,68.0,,13.65051446232799
1634.0,0.1666,1981.0,3.0,6.0,2.0,-117.056644,32.692453,760062.5,44.0,,13.55718820853561
2287.0,0.0581,1981.0,3.0,4.0,2.0,-117.811262,33.838311,1157000.0,44.0,,14.275441088488956
1746.0,0.1768,1970.0,2.0,3.0,0.0,-117.180399,34.245706,841624.074074074,55.0,,13.274833884248414
3079.0,2.3,1977.0,3.0,6.0,2.0,-116.963243,33.68245,444955.0,48.0,,13.243977375598618
3673.0,0.8,1990.0,3.0,5.0,3.0,-119.062273,34.253009000000006,1093103.0,35.0,,14.35599261528517
2486.0,0.4132,1992.0,4.0,4.0,2.0,-117.227822,34.511146000000004,489518.5208333333,33.0,,13.104042405161621
3585.0,0.4534,1998.0,5.0,5.0,4.0,-118.386099,33.758434,3352031.6666666665,27.0,,14.813845943924486
3827.0,0.1723,2004.0,5.0,5.0,2.0,-118.38152,33.875411,4574545.454545454,21.0,,14.791427778225358
1276.0,0.1589,2012.0,2.0,2.0,2.0,-117.874716,33.738667,847750.0,13.0,,13.59159352690709
1193.0,0.1595,1949.0,2.0,3.0,2.0,-118.116076,34.019321000000005,897209.7777777778,76.0,,13.685706512371075
1306.0,0.08,1989.0,2.0,3.0,2.0,-117.147309,33.253737,956079.2,36.0,,13.563139815257944
1306.0,0.114,1939.0,1.0,3.0,1.0,-117.73892,34.054338,814966.6666666666,86.0,,13.332570231370335
1199.0,0.0949,1949.0,2.0,3.0,1.0,-118.335914,34.157522,1536250.0,76.0,,13.933957076059894
1422.0,0.1567,1976.0,2.0,4.0,1.0,-121.44641959,37.75316218,604200.0,49.0,,13.412290921793357
2083.0,0.22,2000.0,2.0,3.0,2.0,-121.782019,39.759811,585142.8571428572,25.0,,13.25704311305488
1795.0,0.355,1964.0,2.0,4.0,2.0,-118.605951,34.228478,1130253.6363636365,61.0,,13.791299035183972
2696.0,0.22,2024.0,3.0,5.0,3.0,-117.126905,33.750134,580367.8,1.0,,13.222034372207247
1418.0,0.16,1978.0,2.0,3.0,2.0,-117.487658,33.912445,651666.6666666666,47.0,,13.320821281055425
2042.0,0.25,1978.0,3.0,4.0,2.0,-117.356909,33.94115,869800.0,47.0,,13.65017694929966
2438.0,0.22,2003.0,3.0,3.0,2.0,-116.286743,33.788616,726622.9,22.0,,13.301044435136959
1112.0,0.23,1946.0,2.0,3.0,2.0,-116.968685,33.741304,444955.0,79.0,,12.723257093105229
1860.0,0.2,2016.0,2.0,4.0,2.0,-117.130573,33.61723,706977.7777777778,9.0,,13.516164896437985
1106.0,0.1561,1893.0,1.0,2.0,1.0,-122.27891219,37.82408509,1173000.0,132.0,,13.33396512662118
2080.0,0.3398,1975.0,3.0,4.0,3.0,-117.342238,33.945234,869800.0,50.0,,13.771381581440275
2764.0,0.1138,1979.0,3.0,3.0,2.0,-117.26834373,32.81049035,3413539.4285714286,46.0,,15.070660516726178
1570.0,0.2342,1997.0,2.0,3.0,2.0,-118.481526,34.407764,743900.0,28.0,,13.547915199080247
2034.0,0.14,2001.0,3.0,4.0,2.0,-117.019344,33.72238,460242.7027027027,24.0,,13.170469361103297
2301.0,0.1318,1966.0,3.0,5.0,2.0,-118.29632,33.805644,900250.0,59.0,,13.866250600589277
2659.0,0.1671,1963.0,4.0,4.0,2.0,-117.865469,33.838071,1125666.6666666667,62.0,,13.95227133321971
2031.0,0.1271,1940.0,3.0,4.0,2.0,-117.92492,33.829968,901333.3333333334,85.0,,13.726415648343856
1511.0,0.0347,1997.0,3.0,3.0,2.0,-119.065532,34.222053,1093103.0,28.0,,13.653238433647426
948.0,1.65,1959.0,1.0,2.0,1.0,-120.670481,35.459467,842058.8235294118,66.0,,13.998387529428499
1630.0,0.38,2025.0,2.0,3.0,2.0,-121.573575,39.73207,482241.17647058825,0.0,,13.147788859207546
1650.0,0.1615,1994.0,2.0,3.0,2.0,-121.43786076,37.72668843,604200.0,31.0,,13.382460587878956
1884.0,0.186,1957.0,2.0,3.0,1.0,-117.983918,33.749887,1373000.0,68.0,,14.029062890029365
4900.0,0.3099,1993.0,5.0,4.0,3.0,-117.751147,33.889379,1804615.3846153845,32.0,,14.582475324016446
1911.0,0.2415,1964.0,2.0,4.0,2.0,-117.736276,34.118357,1095725.0,61.0,,13.827527525178851
2594.0,0.1375,1976.0,3.0,4.0,3.0,-117.979175,33.679745000000004,1817265.3333333333,49.0,,14.309678254035841
1318.0,0.1396,1960.0,2.0,3.0,2.0,-117.90055,34.012840000000004,735562.5,65.0,,13.489275886758383
1422.0,0.1687,1973.0,2.0,3.0,2.0,-121.90062766,38.01064665,570000.0,52.0,,13.176080260977804
1527.0,0.14,1992.0,2.0,2.0,2.0,-116.29806200000002,33.777433,726622.9,33.0,,13.113828692347974
2200.0,0.1843,1963.0,2.0,3.0,2.0,-117.909384,33.903975,1892500.0,62.0,,14.082387398581238
1865.0,0.21,1961.0,2.0,3.0,2.0,-121.827881,39.750882,448142.85714285716,64.0,,13.325553499993802
1634.0,0.4477,2002.0,2.0,3.0,2.0,-117.271518,34.458736,473309.46428571426,23.0,,13.026149601332012
1675.0,0.1707,1938.0,3.0,3.0,2.0,-118.128995,34.081789,1106000.0,87.0,,14.002759276458457
832.0,0.33,1952.0,1.0,2.0,1.0,-117.418833,34.006225,633463.9285714285,73.0,,13.413057729634383
1051.0,0.131,1952.0,1.0,3.0,1.0,-118.119563,33.921207,909642.8571428572,73.0,,13.891701949588157
1910.0,5615.0,2005.0,2.0,3.0,2.0,-119.210347,34.194057,1895357.142857143,20.0,,13.699656270086441
2602.0,0.1538,1977.0,3.0,3.0,3.0,-117.649854,33.640466,1388200.0,48.0,,14.231092462236887
2661.0,0.1103,1975.0,3.0,4.0,2.0,-118.065464,33.884008,1127100.0,50.0,,13.861660374045556
1628.0,0.166,1968.0,2.0,4.0,2.0,-118.466608,34.433094,743900.0,57.0,,13.639444164061373
2360.0,0.1995,1960.0,3.0,2.0,2.0,-117.896979,33.626673,4333000.0,65.0,,15.448924420209352
1913.0,0.27,1988.0,3.0,4.0,2.0,-117.24225,33.159490000000005,945666.6666666666,37.0,,13.804166192042851
1439.0,0.36,1979.0,2.0,3.0,2.0,-122.24032304,38.00723673,790000.0,46.0,,13.657737788583912
2835.0,0.174,2006.0,5.0,4.0,2.0,-118.063808,34.111898,1392750.0,19.0,,14.193498407479717
2890.0,0.2466,2004.0,3.0,5.0,2.0,-118.101209,34.673559999999995,464563.06666666665,21.0,,13.088042642458472
1943.0,0.2259,1979.0,2.0,3.0,3.0,-117.779456,33.890497,1414000.0,46.0,,13.98735849976965
1338.0,0.18,1964.0,2.0,3.0,2.0,-117.19123,33.701215000000005,432446.8,61.0,,12.725975624121498
1643.0,0.9223,1989.0,2.0,3.0,2.0,-117.955685,34.55846,433333.3333333333,36.0,,13.24596117365142
3578.0,0.19,2004.0,4.0,4.0,3.0,-117.061034,34.039313,756775.0357142857,21.0,,13.360745969959003
1752.0,0.1995,1987.0,3.0,3.0,2.0,-118.385459,34.657275,498750.0,38.0,,13.064540439466276
911.0,0.0689,1925.0,1.0,2.0,1.0,-118.319207,33.840205,1135357.142857143,100.0,,13.928167089488502
1960.0,0.1972,2017.0,2.0,4.0,3.0,-120.59351,37.350059,526769.2307692308,8.0,,12.905861220028797
1892.0,6.07,1981.0,2.0,2.0,0.0,-121.50086,39.438003,357800.0,44.0,,12.880457356796407
1407.0,0.09,1961.0,2.0,3.0,2.0,-117.267101,32.816569,3413539.4285714286,64.0,,15.269489884638253
1065.0,0.08,1985.0,2.0,2.0,1.0,-116.95491,33.773361,430064.70588235295,40.0,,12.321476132549419
1671.0,0.179,1992.0,2.0,4.0,2.0,-117.420807,34.517315,395786.95454545453,33.0,,12.911309725912906
1390.0,0.2076,1957.0,2.0,3.0,2.0,-117.322908,34.125603000000005,376166.6666666667,68.0,,13.00292557046767
1432.0,0.1399,1977.0,2.0,3.0,2.0,-118.0767,34.564058,504326.6666666667,48.0,,12.97599709005932
1316.0,0.14,2025.0,2.0,3.0,2.0,-117.02171,33.777797,504672.9,0.0,,13.149719590984711
1014.0,0.1106,1924.0,1.0,2.0,2.0,-118.199455,33.800263,787500.0,101.0,,13.62953396732758
2025.0,0.1263,1992.0,3.0,4.0,2.0,-121.93213175,38.0282505,635577.0588235294,33.0,,13.224627473448155
978.0,0.1377,1925.0,1.0,2.0,0.0,-122.00475669,37.55671687,1563166.6666666667,100.0,,14.474091391128088
1181.0,0.1338,1925.0,1.0,2.0,2.0,-122.19220408,37.78072603,889571.875,100.0,,13.611233760241372
7000.0,2.0,1971.0,6.0,5.0,4.0,-116.73289888,32.81241201,933172.7272727273,54.0,,14.07204013186868
1768.0,0.1217,1960.0,2.0,4.0,2.0,-118.093617,33.883841,761100.0,65.0,,13.573135827354912
1402.0,0.17,2006.0,2.0,3.0,2.0,-116.504329,33.947498,380390.84,19.0,,12.917529327236323
2721.0,0.2066,1984.0,3.0,4.0,3.0,-121.95979082,37.56987215,1563166.6666666667,41.0,,14.567286684762303
2090.0,0.13,2001.0,2.0,4.0,2.0,-117.138265,33.572343,706977.7777777778,24.0,,13.51924849472484
2286.0,0.18,1998.0,2.0,3.0,3.0,-116.289252,33.701308000000004,1442175.7777777778,27.0,,13.854652807055325
1020.0,0.1205,1925.0,1.0,2.0,2.0,-122.21184308,37.47165467,1111666.6666666667,100.0,,14.493980950635978
1902.0,0.1723,1966.0,3.0,4.0,3.0,-119.049433,34.234838,1093103.0,59.0,,13.70157428964934
2266.0,2.53,2005.0,2.0,3.0,3.0,-117.598425,34.406409000000004,442875.0,20.0,,13.099638506494562
4063.0,0.59,1973.0,4.0,5.0,3.0,-117.802693,33.82121,2940972.0,52.0,,14.516764879953692
2082.0,0.1398,1960.0,3.0,4.0,2.0,-122.12592635,37.75455698,846016.6666666666,65.0,,13.975965684726386
1623.0,0.1263,1986.0,3.0,3.0,2.0,-117.629902,33.682386,1825845.6451612904,39.0,,14.029159373830321
1437.0,0.2571,1977.0,2.0,4.0,0.0,-117.29206,34.161559999999994,451555.55555555556,48.0,,13.141866948732357
1098.0,0.17,1992.0,2.0,3.0,2.0,-117.21228,33.688334999999995,614836.8421052631,33.0,,13.21656349958335
1924.0,0.1605,1973.0,2.0,4.0,2.0,-118.754203,34.167895,2965944.4444444445,52.0,,14.019056701114156
2713.0,0.2407,1990.0,3.0,5.0,3.0,-118.009036,34.131265,1381931.6363636365,35.0,,13.940552788842163
2173.0,0.2414,2024.0,3.0,4.0,2.0,-117.401149,33.700340999999995,601628.125,1.0,,13.316813900359483
1342.0,0.1038,2011.0,2.0,2.0,1.0,-117.13069212,32.74558502,1014285.7142857143,14.0,,14.304368068538025
1252.0,0.126,2003.0,2.0,2.0,2.0,-121.72198521,37.90854192,784478.304347826,22.0,,13.534667075057664
1316.0,0.48,2025.0,2.0,3.0,2.0,-121.611411,39.766303,482241.17647058825,0.0,,12.841159080101766
1556.0,0.1658,2004.0,2.0,2.0,2.0,-120.647059,35.611691,814370.3703703703,21.0,,13.104058674297425
3115.0,0.1641,1975.0,3.0,4.0,3.0,-117.664797,33.63483,1388200.0,50.0,,14.005722382696295
1200.0,0.1267,1961.0,2.0,3.0,2.0,-122.00260062,37.95793958,822850.0,64.0,,13.482462592876493
4109.0,0.223,1926.0,5.0,5.0,2.0,-118.374776,34.139288,3450000.0,99.0,,14.690467859579945
2692.0,0.0968,2005.0,3.0,4.0,3.0,-117.628684,33.961642,919000.0,20.0,,13.521389836295999
3349.0,0.8498,2023.0,5.0,5.0,2.0,-118.600091,34.411342,1144041.4545454546,2.0,,13.904335905071452
2444.0,0.1518,1987.0,3.0,3.0,2.0,-119.095246,35.348277,733737.5,38.0,,13.300122385136257
1741.0,0.1615,1958.0,2.0,3.0,2.0,-121.99110404,37.97405753,822850.0,67.0,,13.496321102369615
2435.0,0.4046,2007.0,2.0,4.0,3.0,-117.73783799999998,34.079267,639950.0,18.0,,13.357970230756056
1440.0,0.1737,1962.0,2.0,3.0,2.0,-117.853193,34.046097,1410544.7333333334,63.0,,13.909764291010912
1406.0,0.1724,1956.0,2.0,3.0,2.0,-118.489337,34.278309,903000.0,69.0,,13.817035920180368
2032.0,0.15,2001.0,2.0,2.0,3.0,-116.296363,33.796847,726622.9,24.0,,13.40870102004187
3307.0,0.17,2003.0,5.0,5.0,3.0,-117.578557,33.976093,966100.0,22.0,,13.780110172724289
3168.0,0.51,2004.0,4.0,4.0,3.0,-117.192256,33.571115,791584.3125,21.0,,13.569221340497075
2462.0,0.17,2012.0,3.0,4.0,2.0,-117.222943,33.098073,2351852.9411764704,13.0,,14.544564874588414
1157.0,0.14,1994.0,2.0,2.0,2.0,-116.288571,33.767211,726622.9,31.0,,12.972728715641708
2617.0,0.1322,1997.0,3.0,5.0,2.0,-118.417182,34.040572,3786933.0,28.0,,14.895017331363983
1109.0,0.1921,1955.0,1.0,3.0,2.0,-117.258823,34.162687,520000.0,70.0,,13.272921214325697
1650.0,0.09,1993.0,3.0,4.0,2.0,-117.214654,33.809367,552076.1538461539,32.0,,13.040861121510677
2344.0,0.49,1965.0,4.0,5.0,2.0,-117.023433,32.656711,1544250.0,60.0,,14.29167323229461
1120.0,0.1865,1960.0,2.0,3.0,2.0,-120.619647,37.365802,526769.2307692308,65.0,,12.889888884665472
1873.0,0.2066,1983.0,2.0,4.0,3.0,-117.764975,33.886539,1804615.3846153845,42.0,,14.202357412648297
1749.0,0.1825,1947.0,2.0,4.0,1.0,-117.653309,34.093623,758293.5294117647,78.0,,13.461434461919023
1893.0,0.21,1970.0,3.0,4.0,2.0,-118.8992,34.2198,1340400.0,55.0,,13.855307335847005
4286.0,0.3,2004.0,4.0,4.0,3.0,-116.31821399999998,33.674051,1442175.7777777778,21.0,,13.322168826936835
1132.0,0.0603,1989.0,2.0,1.0,2.0,-121.07671299999998,35.552547,1118285.7142857143,36.0,,13.553570639044096
1685.0,0.1638,1984.0,2.0,3.0,2.0,-117.35125353,34.19907466,590189.1739130435,41.0,,13.409745415417873
964.0,0.1119999999999999,1926.0,2.0,2.0,0.0,-118.178734,34.054365999999995,562250.0,99.0,,13.42090110728456
1429.0,0.0328,1985.0,3.0,3.0,2.0,-119.202815,34.268375,1025384.6153846154,40.0,,13.655172477790458
1276.0,0.1297,1959.0,2.0,3.0,2.0,-118.275222,33.819074,801937.5,66.0,,13.43333890895768
2222.0,0.1643,2004.0,3.0,5.0,3.0,-117.362404,34.41418,608938.2352941176,21.0,,13.059106237826978
2100.0,0.1788,1990.0,3.0,3.0,1.0,-118.219266,34.112072,1102166.6666666667,35.0,,13.972569610415244
3579.0,0.1739,2006.0,5.0,4.0,2.0,-118.034494,34.124545,2243480.0,19.0,,14.599983193803542
2273.0,0.1515,2018.0,3.0,4.0,3.0,-117.368145,34.418135,608938.2352941176,7.0,,12.952763771755437
1588.0,0.2232,1998.0,2.0,3.0,3.0,-117.351466,33.232966,1047000.0,27.0,,13.922289967453892
1310.0,0.13,1972.0,2.0,3.0,2.0,-118.719365,34.272754,796541.6666666666,53.0,,13.517063531253672
1830.0,0.0777,1999.0,3.0,3.0,2.0,-117.732828,33.5765,1434375.0,26.0,,14.130941553459346
1721.0,0.1612,1970.0,2.0,3.0,2.0,-117.78186399999998,33.686174,1608333.3333333333,55.0,,14.34445567068652
1881.0,0.5006,1953.0,2.0,4.0,2.0,-121.81809366,37.36451975,1321250.0,72.0,,13.904864649684049
1736.0,0.0487,1976.0,2.0,3.0,2.0,-117.651275,33.497042,2265142.8571428573,49.0,,13.83059090862831
4708.0,0.25,1997.0,4.0,4.0,3.0,-116.276141,33.738271999999995,825699.375,28.0,,13.733694395697668
2802.0,0.1087,2002.0,3.0,5.0,3.0,-118.482632,34.450568,919228.0,23.0,,13.746011448137773
2486.0,0.14,1990.0,3.0,5.0,3.0,-117.639672,33.872909,827980.7272727273,35.0,,13.608849340290798
1775.0,0.14,1991.0,3.0,4.0,3.0,-117.018845,33.717403000000004,460242.7027027027,34.0,,13.11698099214988
2381.0,0.1767,2023.0,3.0,4.0,2.0,-117.394278,34.496406,434312.5,2.0,,13.091717896232268
3057.0,0.1798,1961.0,4.0,6.0,2.0,-117.969257,33.7344,1182941.1764705882,64.0,,13.94389617426943
2459.0,0.1465,2003.0,3.0,4.0,2.0,-117.31236177,33.23542908,845792.1481481482,22.0,,13.824448200428012
850.0,0.1261,1946.0,1.0,2.0,1.0,-118.246652,33.920836,623057.1428571428,79.0,,13.384237998730432
2442.0,0.1597,2020.0,3.0,4.0,2.0,-117.305485,33.639414,601628.125,5.0,,13.336859984896
2670.0,0.5717,1994.0,3.0,3.0,2.0,-118.983518,34.230048,1200600.0,31.0,,13.822945102097497
3210.0,5.0,1993.0,3.0,4.0,3.0,-120.96242821,38.73636124,967500.0,32.0,,13.607649308147625
2239.0,0.1148,2025.0,3.0,4.0,2.0,-117.113814,33.668907,654677.2571428572,0.0,,13.390478781179354
2480.0,0.1033,1999.0,3.0,4.0,2.0,-117.575398,33.647847,1825845.6451612904,26.0,,14.248326156957702
3216.0,2.62,1951.0,2.0,4.0,3.0,-118.167907,34.637622,636241.2903225806,74.0,,13.36458649250111
1314.0,0.1213,1951.0,2.0,3.0,2.0,-118.311408,33.930326,688687.4375,74.0,,13.543215495014516
1948.0,0.2168,1996.0,3.0,4.0,3.0,-118.074706,34.546012,504326.6666666667,29.0,,13.122052398401312
2862.0,0.2137,2003.0,3.0,4.0,3.0,-117.539434,34.148403,1138349.95,22.0,,14.06235617324818
1464.0,0.1494,1939.0,2.0,3.0,2.0,-118.112606,34.103151000000004,1328400.0,86.0,,13.981773432975563
2587.0,0.17,1972.0,4.0,4.0,2.0,-118.824088,34.169537,1443750.0,53.0,,14.144837283180753
1682.0,0.1298,1952.0,3.0,3.0,2.0,-117.24926301,32.72206098,2409444.4444444445,73.0,,14.802824291764853
1521.0,0.25,1960.0,3.0,3.0,2.0,-116.537202,33.841363,1140838.4615384615,65.0,,14.100777878774815
1224.0,0.1343,2003.0,2.0,3.0,0.0,-117.082399,33.141599,956079.2,22.0,,13.521179050301035
3779.0,0.1696,2000.0,4.0,5.0,3.0,-118.599057,34.385290000000005,1144041.4545454546,25.0,,14.048039554397059
2986.0,0.1666,1990.0,5.0,4.0,3.0,-116.270561,33.636436,1442175.7777777778,35.0,,14.109259213003622
2874.0,0.1403,2000.0,3.0,5.0,3.0,-118.229636,34.654397,545077.03125,25.0,,13.120714092455904
1302.0,0.16,1985.0,2.0,3.0,2.0,-117.233538,33.918746,541727.2727272727,40.0,,13.094342337181166
2548.0,0.171,1995.0,3.0,5.0,3.0,-117.56602,34.13793,1138730.7692307692,30.0,,13.570379374412955
2552.0,0.89,1988.0,3.0,3.0,2.0,-121.861671,39.750888,448142.85714285716,37.0,,12.945619565065618
1860.0,10.73,2006.0,3.0,3.0,3.0,-122.133989,39.974518,533750.0,19.0,,13.34365797042771
1679.0,0.1377,1986.0,2.0,4.0,2.0,-117.553317,34.143091,1138730.7692307692,39.0,,13.641417659979613
