LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1739.0,0.2167,1938.0,2.0,3.0,2.0,-118.295852,34.185958,1485000.0,87.0,,14.146089557312328
1120.0,0.1009999999999999,1914.0,1.0,3.0,0.0,-118.242643,34.054908000000005,563334.625,111.0,,13.415039814648832
3739.0,0.2248,2005.0,3.0,4.0,2.0,-116.947077,32.652759,1495000.0,20.0,,14.106173931515361
2569.0,0.1418,1998.0,3.0,3.0,2.0,-118.018727,33.685922,2231833.3333333335,27.0,,14.86667746208839
1625.0,0.1377,1972.0,2.0,4.0,2.0,-116.97807061,32.86112493,943979.1666666666,53.0,,13.660088132384143
4154.0,0.48,2021.0,5.0,4.0,4.0,-116.244477,33.652073,1282101.4594594594,4.0,,14.707731495304959
4388.0,0.47,1953.0,5.0,4.0,2.0,-116.428661,33.75399,1487789.4736842106,72.0,,14.694091216503333
2721.0,0.4591,1936.0,3.0,5.0,3.0,-117.711811,34.125471999999995,1142300.0,89.0,,13.895061571646613
3237.0,0.1058,2021.0,4.0,5.0,3.0,-117.57851200000002,34.00697,757752.0,4.0,,13.708249986097078
3068.0,2.45,1982.0,3.0,4.0,2.0,-116.97712483,32.87990711,943979.1666666666,43.0,,13.727695405546935
4403.0,0.39,2000.0,5.0,5.0,3.0,-116.412727,33.790065000000006,1487789.4736842106,25.0,,13.992811459600611
1064.0,0.06,1980.0,2.0,2.0,1.0,-118.981189,34.227118,1236625.0952380951,45.0,,13.464077732654001
2640.0,0.7756,1997.0,3.0,3.0,2.0,-116.59649828,33.04174977,553800.0,28.0,,13.425159477518829
2379.0,0.1281,1971.0,2.0,5.0,2.0,-117.924433,34.03878,780000.0,54.0,,13.560217617044302
1963.0,0.1143,1989.0,3.0,4.0,2.0,-117.257877,33.168056,965589.75,36.0,,13.982650080861834
1525.0,0.183,1927.0,2.0,3.0,2.0,-118.136202,34.097691,1215885.1666666667,98.0,,13.981432476595222
3837.0,0.4416,2001.0,5.0,5.0,4.0,-117.18153999999998,34.13774,614074.447368421,24.0,,13.584252865065489
3543.0,0.1657,2009.0,5.0,4.0,2.0,-118.07996,34.160832,1509733.3333333333,16.0,,14.575739265507892
1274.0,0.171,1933.0,2.0,4.0,2.0,-117.644818,34.106116,751894.4444444445,92.0,,13.435923961280974
1497.0,0.124,1955.0,2.0,3.0,2.0,-122.08566425,37.6296011,895833.3333333334,70.0,,13.634998846440675
1959.0,0.1951,1939.0,3.0,4.0,0.0,-122.29977087,37.91656497,1125933.3333333333,86.0,,14.307621697254593
1678.0,0.0799,2022.0,3.0,4.0,2.0,-121.21684137,37.81698373,580777.6,3.0,,13.249511765950817
840.0,0.1225,1949.0,1.0,3.0,0.0,-118.001039,34.150809,1010989.8181818182,76.0,,13.74774249655825
1056.0,0.2046,1956.0,2.0,3.0,2.0,-118.073714,34.584842,473565.0,69.0,,12.90787730817615
2030.0,0.18,2014.0,2.0,3.0,2.0,-117.030629,33.722866,445441.5909090909,11.0,,13.048454622810107
4536.0,0.8,1964.0,4.0,5.0,4.0,-116.94881200000002,32.771814,1052647.619047619,61.0,,14.219713305123218
2416.0,0.0859,2004.0,3.0,4.0,2.0,-117.646359,33.544165,1662122.0357142857,21.0,,14.188212952036313
3750.0,0.1694,2020.0,4.0,5.0,3.0,-118.382249,33.815647,2409500.0,5.0,,14.48030233547828
769.0,0.1818,1953.0,1.0,2.0,0.0,-117.33267,34.132057,391954.45454545453,72.0,,13.014326090286726
1678.0,0.0702,1976.0,3.0,3.0,2.0,-117.66584,33.577998,1298578.9473684211,49.0,,13.843034649414932
1123.0,0.12,1986.0,2.0,3.0,2.0,-117.468604,33.959203,725999.7222222222,39.0,,13.369751517157265
1481.0,0.0642,1997.0,3.0,3.0,2.0,-117.30252329,33.22242286,816506.875,28.0,,13.5440136583503
748.0,0.094,1948.0,1.0,2.0,1.0,-117.769215,34.063747,601761.5384615385,77.0,,13.418905259165161
1348.0,0.15,1979.0,2.0,3.0,2.0,-118.960548,34.179442,1206280.0,46.0,,13.652790127445542
2267.0,0.14,1996.0,3.0,4.0,2.0,-120.464663,34.659632,860925.0,29.0,,13.389939499383441
2280.0,9.61,1977.0,2.0,2.0,2.0,-122.943767,39.078448,487152.92307692306,48.0,,13.305504728314673
2205.0,0.27,1962.0,4.0,4.0,2.0,-117.82093799999998,33.787209999999995,1161264.705882353,63.0,,14.207692674573371
1056.0,0.05,1959.0,2.0,3.0,2.0,-118.061265,33.83078,1134071.4285714286,66.0,,14.046093244105913
1454.0,0.1916,1958.0,2.0,3.0,2.0,-118.258085,34.246532,1277998.0833333333,67.0,,14.085730223865914
1794.0,0.1377,1978.0,3.0,3.0,3.0,-119.20002,34.253964,922894.4444444445,47.0,,13.705131706078792
1806.0,0.71,1980.0,2.0,5.0,2.0,-117.352199,34.452239,475925.49122807017,45.0,,12.958341166310362
1169.0,0.1653,1979.0,2.0,3.0,2.0,-117.455636,34.115142,736380.1166666667,46.0,,13.349473542634072
2550.0,0.1723,2003.0,3.0,4.0,3.0,-118.517893,34.465748,874583.25,22.0,,13.787259824579229
1180.0,0.1412,1957.0,2.0,2.0,1.0,-117.965406,34.138455,749000.0,68.0,,13.65680701395423
1623.0,0.155,1948.0,3.0,4.0,2.0,-118.454229,34.19885,851000.0,77.0,,13.512416832045778
1312.0,0.1,2000.0,2.0,2.0,2.0,-116.930113,33.921164000000005,495910.92307692306,25.0,,12.804296768720912
2022.0,0.1832,2022.0,3.0,4.0,2.0,-117.036478,33.949208,506453.0,3.0,,13.283231475487947
2520.0,0.1607,2025.0,3.0,4.0,2.0,-121.77392179999998,37.9528195,710201.7058823529,0.0,,13.565391534975248
2112.0,0.26,1996.0,3.0,4.0,2.0,-122.916342,39.052533,487152.92307692306,29.0,,12.419219968824981
1811.0,0.142,1989.0,3.0,3.0,2.0,-119.092345,34.337076,709500.0,36.0,,13.17741757834556
2098.0,0.1607,2025.0,2.0,4.0,2.0,-121.77477340000002,37.95397620000001,710201.7058823529,0.0,,13.538535649470314
2090.0,0.17,2003.0,2.0,5.0,2.0,-119.680522,36.331989,388100.0,22.0,,13.169207086632474
1648.0,1.16,1974.0,2.0,2.0,2.0,-123.778172,39.310241,901580.0,51.0,,13.708983551113553
2482.0,4.94,1969.0,2.0,4.0,2.0,-119.161472,36.029448,457500.0,56.0,,12.606700887252197
2281.0,0.1492,1978.0,3.0,4.0,2.0,-121.35361,38.0166,407000.0,47.0,,13.017939379555191
4064.0,0.28,2004.0,5.0,4.0,2.0,-116.338265,33.734457,2797750.0,21.0,,14.943725108770028
1217.0,0.1353,1955.0,1.0,3.0,2.0,-118.162011,33.84413,865375.0,70.0,,13.754913611133663
1812.0,0.1721,1956.0,2.0,3.0,2.0,-118.487197,34.253195,925000.0,69.0,,13.683779811186904
735.0,0.1286,1949.0,1.0,2.0,2.0,-118.078279,33.899411,762342.8571428572,76.0,,13.514827397703147
1900.0,0.0643,2025.0,3.0,4.0,2.0,-117.186342,33.916395,570276.6666666666,0.0,,13.232156521663512
1100.0,0.2377,2016.0,2.0,3.0,0.0,-119.014376,35.427068,406116.6666666667,9.0,,12.6804130184385
1369.0,0.0648,1976.0,2.0,2.0,2.0,-117.730749,33.509274,2085428.3333333333,49.0,,14.207034751956328
2432.0,1.43,1968.0,3.0,4.0,2.0,-120.714986,35.523963,1070395.6923076923,57.0,,13.653880975906066
3674.0,0.3408,2019.0,5.0,4.0,3.0,-117.86208,33.590623,6502500.0,6.0,,15.705600283116999
2701.0,0.17,2002.0,3.0,4.0,3.0,-117.161602,33.544096,697436.1489361703,23.0,,13.676535827962052
1498.0,0.04,1974.0,2.0,3.0,1.0,-118.991116,34.221215,1236625.0952380951,51.0,,13.417423864566468
1242.0,85.0,2003.0,4.0,3.0,6.0,-120.77683600000002,35.43054,1017992.8,22.0,,14.042748358393515
1309.0,0.141,1993.0,2.0,3.0,1.0,-120.533205,37.326104,481976.2,32.0,,12.694079359327699
2141.0,0.61,1970.0,3.0,4.0,3.0,-118.962691,34.173368,1206280.0,55.0,,13.93373355170464
1933.0,0.1217,1984.0,2.0,4.0,2.0,-117.643481,33.599528,1318984.7419354839,41.0,,14.109721851339575
2863.0,0.1568,1990.0,4.0,5.0,3.0,-117.73785,33.856606,1464625.0,35.0,,14.121093646455709
1352.0,0.11,1950.0,2.0,4.0,1.0,-122.21946338,38.10227531,525555.5555555555,75.0,,13.168761037489677
1707.0,9.3,2025.0,2.0,3.0,0.0,-116.480615,32.668448,451145.6666666667,0.0,,13.041188951051527
1004.0,0.177,1945.0,1.0,3.0,3.0,-118.632906,34.186094,1285617.6470588236,80.0,,13.904861330721925
1613.0,0.1275,1952.0,2.0,3.0,2.0,-118.137983,33.890043,855285.7142857143,73.0,,13.479567791146199
1516.0,0.17,1984.0,2.0,3.0,2.0,-117.252896,33.955046,576215.5882352941,41.0,,13.22436343764476
3719.0,0.1551,2025.0,7.0,6.0,2.0,-118.442467,34.151903000000004,1975500.0,0.0,,14.524269760066318
1658.0,0.1653,1975.0,2.0,4.0,2.0,-117.667852,34.017967,877188.0,50.0,,13.605130942133755
798.0,0.4577,1953.0,1.0,2.0,0.0,-117.236495,34.236475,555500.0,72.0,,12.840340125078857
2409.0,0.1159,2025.0,3.0,4.0,2.0,-116.565402,33.967427,406557.23076923075,0.0,,12.867606291214404
1532.0,0.09,2005.0,2.0,2.0,2.0,-117.056345,33.746983,445441.5909090909,20.0,,12.888875494910655
2350.0,0.23,1961.0,4.0,6.0,2.0,-118.731672,34.263895,958287.45,64.0,,13.443173544923436
2306.0,0.1674,1920.0,3.0,3.0,2.0,-118.15501,34.12719,1451090.9090909092,105.0,,14.989507222091095
2176.0,4.46,2025.0,4.0,4.0,3.0,-117.459357,34.445798,612150.0,0.0,,13.19967150290484
804.0,0.2066,1920.0,1.0,2.0,2.0,-117.645773,34.10791,751894.4444444445,105.0,,13.550695445242937
1698.0,1.0606,1954.0,2.0,3.0,2.0,-117.107218,34.062587,454666.6666666667,71.0,,13.314375955794898
1459.0,0.25,1966.0,2.0,2.0,2.0,-117.187442,33.699062,445998.93333333335,59.0,,12.919915166134095
1921.0,0.1619,1935.0,4.0,4.0,3.0,-118.181421,33.829095,1355625.0,90.0,,14.126374376041031
748.0,0.1749,1937.0,1.0,2.0,0.0,-118.111742,34.002559999999995,942292.3076923077,88.0,,13.535440195924895
3167.0,0.15,2014.0,4.0,4.0,2.0,-117.103738,33.550815,929435.1851851852,11.0,,13.536753242031736
934.0,0.1393,1927.0,1.0,2.0,2.0,-118.21411299999998,33.907505,618176.4705882353,98.0,,13.262950147691456
3693.0,1.02,2016.0,4.0,5.0,4.0,-121.764261,39.764458000000005,498374.1666666667,9.0,,13.801868852109141
2767.0,0.1985,1913.0,3.0,5.0,2.0,-118.15593,34.13765,1451090.9090909092,112.0,,15.071043091288795
1092.0,0.1427,1959.0,2.0,3.0,2.0,-117.977046,34.047754,775000.0,66.0,,13.532613798954875
1614.0,0.18,1991.0,3.0,3.0,2.0,-122.739291,38.952577000000005,335599.85714285716,34.0,,12.735314845377072
3079.0,0.2688,1903.0,3.0,5.0,2.0,-118.155104,34.126079,1451090.9090909092,122.0,,14.989507222091095
1030.0,0.1033,1913.0,2.0,2.0,4.0,-118.299293,33.960288,678990.0,112.0,,13.479532022844726
1915.0,0.2205,1956.0,2.0,3.0,1.0,-117.269091,34.149221000000004,503603.0303030303,69.0,,13.212829603260854
1455.0,0.17,1967.0,2.0,3.0,2.0,-119.014428,35.313471,302520.0,58.0,,12.667330583547178
2356.0,0.2749,1905.0,3.0,4.0,0.0,-118.155004,34.126603,1451090.9090909092,120.0,,14.989507222091095
1413.0,0.1946,1953.0,2.0,4.0,2.0,-117.771545,34.067736,601761.5384615385,72.0,,13.418905259165161
1705.0,0.1125,2025.0,3.0,3.0,2.0,-117.115665,33.669174,654543.2727272727,0.0,,13.294417715380963
1840.0,2.5,1989.0,2.0,3.0,2.0,-116.285132,34.094629,564984.0714285715,36.0,,13.371712056938279
1091.0,0.1,1985.0,2.0,2.0,1.0,-117.098931,33.136919,906669.5652173914,40.0,,13.63012437060939
3660.0,0.1774,2005.0,3.0,6.0,3.0,-118.433802,34.430003,958772.6818181818,20.0,,13.788019963301887
2260.0,0.1885,1965.0,3.0,5.0,2.0,-118.218036,34.106066,1271624.9166666667,60.0,,14.14170054730767
1280.0,0.2,1958.0,1.0,3.0,1.0,-117.223084,33.92723,529592.5925925926,67.0,,13.194115419685108
1444.0,0.1748,1956.0,2.0,4.0,2.0,-117.935061,34.014636,787428.5714285715,69.0,,13.469882124173505
2563.0,0.1671,1963.0,3.0,5.0,2.0,-117.863935,33.840709999999994,1103583.3333333333,62.0,,13.822066739885638
2209.0,0.1251,2016.0,2.0,3.0,2.0,-117.251816,34.463379,429421.4285714286,9.0,,12.752778183900691
774.0,0.1456,1948.0,1.0,2.0,2.0,-117.783543,34.051726,750574.0,77.0,,13.446980934656333
5675.0,1.69,2021.0,8.0,5.0,3.0,-117.16417,34.118477,614074.447368421,4.0,,13.379780713610028
2779.0,0.1584,2006.0,4.0,4.0,2.0,-117.380992,34.415129,612150.0,19.0,,13.146317286496574
1066.0,0.16,1958.0,2.0,3.0,2.0,-119.270796,34.281764,2483920.0,67.0,,14.16480868922395
3369.0,0.25,2018.0,4.0,5.0,3.0,-117.090579,33.607355,654543.2727272727,7.0,,13.604073231764104
1009.0,0.1492,1940.0,1.0,3.0,2.0,-118.195353,33.938957,661428.5714285715,85.0,,13.555505803667836
3847.0,0.21,2007.0,5.0,5.0,4.0,-117.08948749,33.62307731,654543.2727272727,18.0,,13.416299105604224
2683.0,0.0985,2014.0,4.0,4.0,2.0,-117.670453,33.991178999999995,877188.0,11.0,,13.667111849444757
2016.0,0.1343,1980.0,3.0,4.0,3.0,-118.019264,33.696859,2231833.3333333335,45.0,,14.404541959679936
4960.0,0.48,2006.0,7.0,6.0,4.0,-116.236042,33.66858,1282101.4594594594,19.0,,13.757981067642229
2094.0,5259.0,1951.0,2.0,3.0,1.0,-118.338986,33.892132000000004,911666.6666666666,74.0,,13.715765266277142
3505.0,2.53,2006.0,3.0,4.0,3.0,-120.731214,35.470551,1070395.6923076923,19.0,,14.01037197288647
2716.0,0.18,2004.0,3.0,3.0,3.0,-116.220142,33.695432000000004,663751.9333333333,21.0,,13.083867603217774
2008.0,0.2296,1971.0,2.0,4.0,2.0,-119.071462,34.231341,1083155.294117647,54.0,,14.107747108193957
3023.0,0.1784,1937.0,4.0,5.0,2.0,-118.182024,33.833865,1355625.0,88.0,,14.325816258460605
2510.0,0.14,1968.0,3.0,5.0,3.0,-118.847109,34.145211,1808461.5384615385,57.0,,14.161226603403872
1144.0,0.1098,1949.0,2.0,3.0,2.0,-118.449028,34.004213,2238966.6666666665,76.0,,14.5386621106075
2000.0,0.1003,1993.0,3.0,4.0,2.0,-117.613468,33.650559,1343749.9166666667,32.0,,14.068556363566064
2200.0,0.12,2023.0,3.0,4.0,2.0,-116.977248,33.929461,506453.0,2.0,,13.052823417699184
2052.0,0.53,1999.0,3.0,3.0,2.0,-118.64323,35.091247,416642.85714285716,26.0,,13.062324524672906
1904.0,1.85,1993.0,3.0,2.0,2.0,-116.62889279,33.04884024,553800.0,32.0,,13.516629638928034
2033.0,0.0689,2008.0,3.0,4.0,2.0,-118.491166,34.400777000000005,847058.3636363636,17.0,,13.55871314322169
1279.0,0.1485,1922.0,1.0,3.0,0.0,-118.298095,33.948665000000005,678990.0,103.0,,13.286270513779067
4434.0,0.59,2002.0,4.0,4.0,4.0,-117.071379,33.005716,1146391.3043478262,23.0,,14.095371784860262
1489.0,0.1377,1986.0,2.0,3.0,2.0,-120.666751,35.618261,918238.9795918367,39.0,,13.430575651115754
6013.0,1.0596,1977.0,10.0,6.0,3.0,-117.829063,33.975994,1479769.1538461538,48.0,,14.6261688406036
1561.0,0.69,1980.0,2.0,3.0,2.0,-117.330719,33.87037,769648.4814814815,45.0,,13.525944428384296
1080.0,0.1406,1955.0,2.0,4.0,2.0,-117.918966,34.092605,754340.9090909091,70.0,,13.526980867735698
2120.0,0.91,1991.0,2.0,3.0,2.0,-116.905439,33.972643,495910.92307692306,34.0,,13.275942091874716
1518.0,0.22,1958.0,2.0,3.0,0.0,-116.363476,33.716959,1298331.896551724,67.0,,13.362318405496103
1248.0,0.14,1980.0,2.0,3.0,2.0,-122.243354,40.191271,370832.8333333333,45.0,,12.67027256350568
2952.0,0.16,2004.0,3.0,4.0,3.0,-117.185789,33.607838,835772.3137254902,21.0,,13.747131063933844
2043.0,0.1641,1972.0,3.0,4.0,2.0,-118.104622,34.690227,426511.8181818182,53.0,,12.996324652250758
1855.0,0.14,2025.0,3.0,4.0,2.0,-121.73932378,38.65339563,615000.0,0.0,,13.34165313391498
3000.0,4.82,1978.0,3.0,6.0,0.0,-120.404927,34.858826,789919.0476190476,47.0,,13.518194627501137
1707.0,0.1791,1970.0,2.0,4.0,2.0,-121.8318581,37.99480499,544817.6470588235,55.0,,13.12338149082881
1924.0,0.1449,1949.0,2.0,3.0,1.0,-118.338278,34.001006,986425.8333333334,76.0,,14.4043912534177
2024.0,0.1896,1989.0,3.0,3.0,3.0,-119.05826100000002,34.232191,1083155.294117647,36.0,,13.815183495474624
2016.0,0.0705,2017.0,3.0,4.0,2.0,-121.68589825,37.91887408,850858.9743589744,8.0,,13.48753692893347
1179.0,0.1067,1984.0,2.0,3.0,2.0,-117.796211,34.100441,1045933.3333333334,41.0,,13.71386412026745
894.0,0.1315,1936.0,1.0,2.0,1.0,-118.319894,33.795089000000004,933000.0,89.0,,13.870158463651029
2156.0,18.83,2019.0,3.0,4.0,2.0,-117.152628,33.352234,955876.2432432432,6.0,,13.490694587588745
2920.0,0.1053,2022.0,5.0,5.0,1.0,-118.429944,33.988445,2238966.6666666665,3.0,,14.347434864316686
2490.0,0.1664,1969.0,4.0,5.0,2.0,-117.950255,33.697540999999994,1501012.0,56.0,,13.857739345324259
2537.0,0.138,2025.0,3.0,5.0,2.0,-117.12561399999998,33.700299,654543.2727272727,0.0,,13.45254856046704
1123.0,0.07,1979.0,2.0,2.0,1.0,-118.979209,34.226349,1236625.0952380951,46.0,,13.341829530665853
2470.0,0.21,2005.0,3.0,5.0,3.0,-117.02746299999998,33.76863,445441.5909090909,20.0,,13.1843085807138
3266.0,0.28,2022.0,3.0,5.0,3.0,-116.977248,33.929461,506453.0,3.0,,13.052823417699184
2059.0,0.0963,2023.0,3.0,4.0,2.0,-117.121522,33.702385,654543.2727272727,2.0,,13.217960070492046
4117.0,0.1419,2017.0,5.0,6.0,3.0,-117.415526,34.191444,651314.8148148148,8.0,,13.46706303247612
2384.0,0.0963,2023.0,3.0,5.0,2.0,-117.12138,33.70239,654543.2727272727,2.0,,13.217960070492046
1681.0,0.1388,1912.0,2.0,3.0,0.0,-118.33943,34.037476,1287000.0,113.0,,13.79573425668041
2095.0,0.1862,2025.0,3.0,3.0,2.0,-118.451512,34.432057,847058.3636363636,0.0,,13.825991106914648
1984.0,0.239,1983.0,2.0,3.0,3.0,-117.23417547,33.17122201,982884.6153846154,42.0,,14.15340390774071
1458.0,0.3107,1949.0,2.0,3.0,2.0,-118.612785,34.170012,1285617.6470588236,76.0,,14.070776774065418
2229.0,0.22,2004.0,2.0,3.0,3.0,-116.538603,33.986372,406557.23076923075,21.0,,12.939251704041846
3372.0,0.2579,1953.0,3.0,6.0,2.0,-122.21746501,37.82291923,2053596.391304348,72.0,,14.558706738065322
1747.0,0.1742,1949.0,3.0,3.0,2.0,-118.437154,34.16056,1975500.0,76.0,,14.198587303416073
2298.0,0.2139,2018.0,3.0,3.0,3.0,-120.543778,35.026361,1201214.2857142857,7.0,,13.98367570959584
2638.0,0.2776,2006.0,4.0,4.0,3.0,-118.248102,34.655415000000005,535816.4883720931,19.0,,13.355352077328764
1255.0,0.15,1960.0,3.0,3.0,2.0,-121.69628298,38.16302337,426166.6666666667,65.0,,13.145332140570835
1627.0,0.1837,1966.0,3.0,3.0,2.0,-117.67373899999998,34.104483,751894.4444444445,59.0,,13.575209387208929
1986.0,0.1717,1979.0,3.0,5.0,2.0,-116.983244,32.85668,943979.1666666666,46.0,,13.718947907688698
1868.0,0.17,2020.0,3.0,3.0,2.0,-117.104051,33.69353,654543.2727272727,5.0,,13.328885796737268
3849.0,0.15,2004.0,4.0,5.0,3.0,-117.587105,33.969159999999995,950761.9047619047,21.0,,13.752174817461583
3284.0,5.04,2005.0,5.0,5.0,4.0,-117.103786,33.781632,541072.8,20.0,,13.257585678736143
2800.0,0.62,1974.0,3.0,3.0,3.0,-116.986198,32.793616,1052647.619047619,51.0,,13.84193957373463
1632.0,0.1768,1994.0,2.0,3.0,2.0,-119.862694,36.433395,358000.0,31.0,,13.091578023099581
1151.0,0.15,1957.0,2.0,3.0,2.0,-117.398284,33.939533000000004,727762.0,68.0,,13.32807606256415
4370.0,0.6887,1988.0,5.0,5.0,3.0,-117.574854,33.613799,1561304.1904761905,37.0,,14.618344309110885
1496.0,0.0699,2000.0,3.0,3.0,2.0,-118.189951,33.962805,734000.0,25.0,,13.356599048223874
1198.0,0.1355,1949.0,1.0,2.0,2.0,-117.861036,34.131618,1230788.8235294118,76.0,,13.75186135127242
1180.0,0.1607,1958.0,2.0,3.0,2.0,-117.177998,34.063061,662984.7631578947,67.0,,13.130093979652537
3023.0,0.13,2005.0,3.0,4.0,3.0,-117.243833,33.666444,630169.95,20.0,,13.315779775160427
2395.0,0.12,1989.0,4.0,5.0,3.0,-117.218275,33.806089,562079.6785714285,36.0,,12.861154776559767
2758.0,0.0551,2017.0,3.0,4.0,2.0,-118.12143,33.755868,1954000.0,8.0,,14.42070467803406
1400.0,0.1877,1977.0,2.0,3.0,2.0,-117.728566,33.962869,1187589.1842105263,48.0,,13.654953009078806
1774.0,0.2153,1955.0,4.0,5.0,2.0,-117.44337,34.11006,736380.1166666667,70.0,,13.249838209384126
1689.0,0.1388,2005.0,3.0,3.0,2.0,-117.357744,34.515995000000004,405999.5652173913,20.0,,12.983989903172006
1316.0,0.26,1965.0,2.0,4.0,2.0,-117.230298,33.955908,576215.5882352941,60.0,,13.199734884699927
3246.0,0.2191,1972.0,3.0,4.0,3.0,-117.680917,33.60199,1298578.9473684211,53.0,,14.003713125909034
1561.0,0.15,1990.0,2.0,3.0,2.0,-117.010037,33.754853000000004,445441.5909090909,35.0,,13.091056561904216
3356.0,0.23,2019.0,3.0,4.0,4.0,-116.956849,33.95982,506453.0,6.0,,13.366704649353665
1193.0,0.1446,1947.0,2.0,2.0,1.0,-117.23581284,32.80814751,2419537.5,78.0,,14.504138563262444
2813.0,0.1492,1970.0,3.0,5.0,2.0,-117.85696000000002,33.623847,3027235.1875,55.0,,15.671269230055234
2328.0,3.73,1989.0,3.0,3.0,2.0,-120.679818,35.599408000000004,918238.9795918367,36.0,,14.094590397906932
2331.0,0.18,1989.0,3.0,4.0,3.0,-117.266883,33.928155,529592.5925925926,36.0,,13.136466890676042
8000.0,0.5596,2015.0,7.0,5.0,3.0,-118.410699,33.753338,2343400.0,10.0,,14.742097290771444
844.0,0.1407,1947.0,1.0,2.0,2.0,-118.324085,33.873837,905990.3571428572,78.0,,13.697353273173562
1226.0,0.159,1928.0,1.0,3.0,1.0,-118.167713,34.031694,650958.3333333334,97.0,,13.415762543727917
1811.0,0.09,2022.0,3.0,4.0,2.0,-121.774727,39.744595,498374.1666666667,3.0,,13.036221032659274
1187.0,0.06,1981.0,2.0,2.0,2.0,-118.842949,34.208205,1473258.4375,44.0,,13.812220611347124
1098.0,0.15,1964.0,2.0,2.0,1.0,-117.181718,33.696490999999995,445998.93333333335,61.0,,12.761674140692167
1652.0,1.1367,2020.0,2.0,3.0,3.0,-117.364786,34.458787,455360.6060606061,5.0,,13.14507079920035
1408.0,0.1323,1945.0,2.0,4.0,2.0,-118.440757,34.154264000000005,1975500.0,80.0,,14.524269760066318
1668.0,0.1998,1964.0,2.0,4.0,2.0,-117.973683,33.916571999999995,1087038.5555555555,61.0,,13.927741457221444
1823.0,0.2,2005.0,2.0,2.0,2.0,-116.259953,33.751418,603321.53125,20.0,,13.16098963477977
3076.0,0.16,2000.0,3.0,5.0,3.0,-117.534084,33.810019,792495.8064516129,25.0,,13.752375354788729
2366.0,0.8668,2017.0,3.0,4.0,2.0,-117.050239,34.018628,624101.0606060605,8.0,,13.196862404872764
3512.0,0.18,2003.0,3.0,5.0,3.0,-117.221577,33.590075,835772.3137254902,22.0,,13.592923977752587
2420.0,0.2043,1960.0,4.0,4.0,2.0,-117.33174009,33.16478827,1719708.3333333333,65.0,,14.29747413762704
1580.0,0.141,1951.0,3.0,4.0,2.0,-118.518959,34.182635999999995,1519000.0,74.0,,13.789031971077879
2819.0,0.3325,1989.0,3.0,5.0,2.0,-117.31371067,33.18921069,965589.75,36.0,,13.832510906206261
2157.0,0.1702,1964.0,3.0,6.0,2.0,-117.618568,34.090107,658175.0,61.0,,13.414048983824461
1172.0,0.17,1966.0,2.0,3.0,2.0,-118.952647,34.162284,1206280.0,59.0,,13.726618828926581
1425.0,0.0958,1988.0,2.0,2.0,2.0,-117.108795,33.148327,906669.5652173914,37.0,,13.56953075367241
1456.0,0.1829,1962.0,3.0,3.0,2.0,-118.392014,34.276722,842877.5862068966,63.0,,13.614322842070123
1760.0,0.1702,2025.0,2.0,3.0,2.0,-117.354148,34.390645,612150.0,0.0,,13.14253186288354
1331.0,0.15,1995.0,2.0,3.0,2.0,-117.692898,35.616946,293200.0,30.0,,12.429823448624862
4405.0,0.3,2020.0,4.0,4.0,3.0,-121.7283836,37.89880138,850858.9743589744,5.0,,13.723108497085528
2666.0,0.4588,1994.0,3.0,5.0,3.0,-117.235392,34.491511,429421.4285714286,31.0,,13.296090302187144
1456.0,0.1171,1941.0,2.0,3.0,0.0,-117.21553515,32.74304539,1937503.75,84.0,,14.328921368090795
1272.0,0.177,1956.0,2.0,3.0,2.0,-117.7695,34.107195000000004,1045933.3333333334,69.0,,13.604143580352636
2258.0,0.47,1975.0,3.0,4.0,2.0,-117.582247,33.925137,916944.4444444445,50.0,,13.995204658859786
1892.0,0.149,1976.0,3.0,2.0,2.0,-122.1995957,37.83509277,2053596.391304348,49.0,,13.947557774040115
1630.0,0.13,1996.0,2.0,3.0,2.0,-116.448372,33.785964,536053.6764705882,29.0,,13.277653280978047
3340.0,0.1911,1993.0,4.0,5.0,2.0,-118.402583,33.978239,1803346.1538461538,32.0,,14.823966080908116
1478.0,0.12,1950.0,2.0,3.0,2.0,-118.123485,33.843474,919744.6428571428,75.0,,13.75565396252054
1430.0,0.11,1984.0,2.0,2.0,2.0,-116.450224,33.785933,536053.6764705882,41.0,,13.345832396955384
2217.0,0.1407,1987.0,3.0,4.0,2.0,-117.12251935,32.95321005,1310500.0,38.0,,14.081698767044722
2237.0,0.2589,1960.0,2.0,4.0,2.0,-118.606815,34.226503,1053855.5,65.0,,13.690458529288653
1784.0,0.1409,1966.0,2.0,3.0,2.0,-119.03273,36.081667,457500.0,59.0,,12.85222115423762
2363.0,0.1438,2007.0,3.0,4.0,3.0,-121.88018302,37.79794925,2389953.8421052634,18.0,,14.712198261672725
2470.0,2.43,1977.0,3.0,4.0,2.0,-117.235223,33.229658,1131923.0,48.0,,13.794410440504578
2512.0,0.1724,1966.0,3.0,5.0,3.0,-118.819358,34.141968,1808461.5384615385,59.0,,14.341583642674886
1815.0,0.1624,1960.0,2.0,4.0,2.0,-118.113873,34.042656,1015875.0,65.0,,13.73481304922623
2722.0,0.083,1983.0,3.0,3.0,2.0,-118.112678,33.77152,1954000.0,42.0,,14.236077802782177
